ID,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,MonthlyIncome
S10105,42,Non-Travel,Research & Development,20,Below College,,Low,Female,Medium,2,Research Director,Medium,Married,6,No,15.0,Excellent,High,80,0,6.0,2,Better,2.0,2,1.0,2.0,14030.63
S10106,33,Travel_Rarely,,10,Bachelor,Life Sciences,High,Male,Medium,2,Laboratory Technician,High,Divorced,3,No,12.0,Excellent,Medium,80,1,12.0,2,,10.0,9,4.0,6.0,15266.12
S10107,20,Travel_Rarely,,4,,Life Sciences,,Female,High,1,Research Scientist,Low,Single,1,Yes,25.0,Outstanding,,80,0,-1.0,2,Better,-1.0,0,-2.0,-2.0,19558.63
S10108,31,Travel_Frequently,Research & Development,15,,Medical,High,Female,High,1,Laboratory Technician,High,Married,1,No,12.0,Excellent,High,80,1,2.0,5,Good,2.0,2,,2.0,16408.94
S10109,25,Travel_Frequently,Sales,24,Below College,Life Sciences,High,Female,Low,1,Sales Representative,Very High,Single,1,Yes,14.0,Excellent,Very High,80,0,1.0,4,Better,1.0,0,1.0,0.0,14197.99
S10110,32,Travel_Frequently,Research & Development,22,College,Life Sciences,High,Female,Medium,2,Manufacturing Director,Medium,Married,0,No,13.0,Excellent,High,80,0,,2,Better,4.0,2,0.0,1.0,16421.88
S10111,44,Travel_Frequently,Research & Development,2,Below College,Marketing,Medium,Male,Medium,3,Manufacturing Director,Medium,Married,5,Yes,17.0,Excellent,Medium,80,0,16.0,2,Good,2.0,2,2.0,2.0,10455.46
S10112,34,Travel_Rarely,,5,College,,Medium,Male,High,2,Sales Executive,High,Married,2,No,18.0,Excellent,,80,1,11.0,5,Better,7.0,5,2.0,5.0,19628.14
S10113,39,Travel_Frequently,Research & Development,13,Bachelor,Life Sciences,High,Male,Medium,1,Research Scientist,Very High,Married,1,No,16.0,Excellent,Medium,80,0,,3,Better,4.0,1,0.0,2.0,12569.12
S10114,50,Travel_Rarely,Research & Development,5,Below College,,,Male,High,5,Manufacturing Director,Medium,Divorced,3,No,,Excellent,Low,80,1,26.0,4,Good,8.0,4,1.0,5.0,14487.33
S10115,42,Non-Travel,Research & Development,24,College,Medical,Medium,Male,High,1,Research Director,High,Married,3,No,13.0,Excellent,,80,0,14.0,3,Better,3.0,2,0.0,2.0,13329.41
S10116,47,Travel_Rarely,Sales,17,Bachelor,Life Sciences,Low,Female,Medium,3,Sales Executive,Low,Married,4,Yes,12.0,Excellent,Low,80,0,15.0,3,Good,6.0,3,2.0,3.0,15434.84
S10117,32,Travel_Frequently,,16,Below College,Life Sciences,,Male,Low,1,Research Scientist,Low,Single,1,Yes,22.0,Outstanding,Medium,80,0,10.0,5,Better,10.0,2,6.0,7.0,12360.47
S10118,38,Travel_Frequently,Research & Development,8,Below College,Medical,,Female,High,1,Manufacturing Director,Very High,Married,2,No,12.0,Excellent,High,80,0,5.0,2,,2.0,1,1.0,2.0,10530.76
S10119,30,Travel_Rarely,Research & Development,17,,Life Sciences,Low,Male,High,2,Research Director,Low,Divorced,3,No,13.0,Excellent,Medium,80,1,7.0,3,,0.0,0,0.0,0.0,9509.7
S10120,35,Travel_Rarely,Research & Development,5,Master,Technical Degree,High,Female,High,3,Manufacturing Director,Medium,Single,0,No,13.0,Excellent,Very High,80,0,17.0,5,Better,16.0,6,0.0,13.0,14995.47
S10121,34,Travel_Frequently,Research & Development,11,Bachelor,Marketing,Medium,Male,Medium,1,Research Scientist,Medium,Divorced,2,No,12.0,Excellent,Medium,80,0,10.0,2,Better,7.0,6,5.0,5.0,14940.07
S10122,29,Travel_Frequently,,20,Bachelor,,High,Male,High,1,Sales Representative,Very High,Married,1,No,15.0,Excellent,Medium,80,1,3.0,5,,3.0,1,0.0,2.0,12317.07
S10123,34,Travel_Rarely,Research & Development,5,College,Life Sciences,High,Female,Medium,3,Human Resources,High,Divorced,3,No,14.0,Excellent,High,80,1,9.0,2,Better,4.0,3,0.0,3.0,12928.42
S10124,35,Travel_Rarely,Research & Development,9,College,,High,Male,High,2,Research Director,Medium,Divorced,5,No,11.0,Excellent,Medium,80,1,9.0,3,,5.0,3,,3.0,16693.0
S10125,34,Travel_Frequently,Human Resources,3,College,Human Resources,High,,High,1,Laboratory Technician,High,Married,0,No,16.0,Excellent,Medium,80,0,5.0,1,Bad,5.0,3,0.0,1.0,14882.39
S10126,34,Non-Travel,Sales,2,College,Life Sciences,High,Male,Medium,2,Sales Executive,High,Divorced,2,No,15.0,Excellent,High,80,1,12.0,1,Good,9.0,7,4.0,5.0,15528.7
S10127,42,Non-Travel,Research & Development,2,Master,Technical Degree,Low,Male,Medium,2,Healthcare Representative,High,Single,2,Yes,16.0,Excellent,,80,0,,3,Good,8.0,7,0.0,7.0,12762.7
S10128,40,Travel_Rarely,,4,Master,Marketing,High,Female,Medium,3,Sales Executive,Very High,Married,7,No,11.0,Excellent,Low,80,1,15.0,2,Good,12.0,11,2.0,11.0,16510.77
S10129,43,Travel_Frequently,Research & Development,9,Bachelor,Life Sciences,Medium,Male,High,1,Laboratory Technician,High,Married,2,No,18.0,Excellent,Low,80,0,12.0,4,Good,10.0,7,0.0,9.0,12588.28
S10130,58,Travel_Frequently,Research & Development,15,Master,Life Sciences,Low,Female,High,4,Research Director,High,Married,2,Yes,14.0,Excellent,Medium,80,0,23.0,3,Better,2.0,2,2.0,2.0,19385.48
S10131,33,Non-Travel,Sales,3,,Life Sciences,High,Male,High,2,Sales Executive,Low,Married,6,No,14.0,Excellent,Very High,80,0,,2,Bad,8.0,5,1.0,5.0,15451.24
S10132,39,Travel_Frequently,Research & Development,3,,Medical,Low,Male,Medium,1,Laboratory Technician,High,Married,1,No,12.0,Excellent,Medium,80,0,7.0,4,,5.0,0,3.0,4.0,10206.51
S10133,45,Travel_Rarely,Research & Development,9,Bachelor,Life Sciences,Low,Female,High,2,Human Resources,Low,Divorced,8,No,,Excellent,High,80,1,21.0,2,,18.0,9,0.0,16.0,12001.85
S10134,52,Travel_Rarely,Human Resources,19,Bachelor,Medical,High,Female,Medium,3,Human Resources,Medium,Divorced,2,No,14.0,Excellent,High,80,1,,1,Better,8.0,6,6.0,0.0,12737.77
S10135,37,Travel_Frequently,Research & Development,3,College,Life Sciences,Medium,Male,High,3,Manager,Very High,Single,2,Yes,15.0,Excellent,High,80,0,15.0,2,Better,7.0,6,3.0,5.0,13794.89
S10136,26,Travel_Rarely,Research & Development,4,Bachelor,Marketing,High,Male,Medium,1,Research Director,Medium,Single,1,No,13.0,Excellent,High,80,0,6.0,3,Bad,3.0,2,0.0,1.0,15495.08
S10137,37,Travel_Rarely,Research & Development,3,Master,Marketing,,Male,High,1,Laboratory Technician,High,Divorced,6,No,15.0,Excellent,Medium,80,2,7.0,1,Better,3.0,2,0.0,2.0,17201.75
S10138,35,Travel_Rarely,Research & Development,16,College,Life Sciences,Low,Male,Medium,3,Research Director,Medium,Married,1,No,14.0,Excellent,High,80,0,16.0,2,Better,11.0,8,1.0,3.0,16078.52
S10139,33,Travel_Rarely,Sales,3,College,Marketing,Low,Female,High,2,Sales Executive,High,Married,1,No,17.0,Excellent,Medium,80,0,9.0,3,Better,9.0,7,3.0,3.0,13560.5
S10140,31,Travel_Rarely,Research & Development,6,College,,Medium,Female,Medium,1,Manufacturing Director,Medium,Married,3,No,14.0,Excellent,Low,80,0,5.0,2,Bad,3.0,2,0.0,3.0,13605.17
S10141,29,Travel_Rarely,Research & Development,21,Bachelor,Life Sciences,Very High,Female,High,1,Research Scientist,High,Married,7,No,15.0,Excellent,Very High,80,0,,3,Better,,2,1.0,2.0,16717.74
S10142,31,Travel_Frequently,,15,Bachelor,Medical,High,Male,High,1,Sales Representative,High,Married,1,No,,Excellent,Medium,80,1,2.0,3,Better,2.0,1,0.0,1.0,13080.3
S10143,31,Travel_Rarely,Research & Development,12,College,Life Sciences,Medium,Male,High,1,Laboratory Technician,Low,Married,1,No,13.0,Excellent,Low,80,0,5.0,3,Bad,2.0,0,0.0,1.0,13499.2
S10144,41,Travel_Frequently,Research & Development,1,Bachelor,Other,Medium,Male,Medium,3,Manufacturing Director,High,Married,3,No,15.0,Excellent,High,80,0,16.0,2,Better,8.0,5,2.0,4.0,11864.85
S10145,31,Travel_Rarely,Research & Development,12,,Life Sciences,Medium,Female,High,1,Laboratory Technician,High,Divorced,1,No,12.0,Excellent,Medium,80,1,8.0,2,,7.0,5,0.0,2.0,12837.0
S10146,42,Travel_Frequently,Research & Development,4,College,Life Sciences,High,Male,Medium,1,Manager,High,Married,1,No,15.0,Excellent,Medium,80,0,8.0,2,,4.0,4,1.0,3.0,13593.11
S10147,53,Travel_Rarely,Research & Development,7,,Other,High,Female,High,1,Laboratory Technician,Medium,Married,7,No,11.0,Excellent,High,80,0,13.0,3,Bad,9.0,7,7.0,7.0,16432.06
S10148,36,Non-Travel,,26,Master,Life Sciences,Very High,Male,High,1,Laboratory Technician,High,Married,1,No,12.0,Excellent,Very High,80,0,,1,Good,8.0,2,7.0,7.0,11115.57
S10149,31,Travel_Rarely,Research & Development,6,Bachelor,,Medium,Female,Medium,1,Research Director,High,Married,1,No,15.0,Excellent,Low,80,0,10.0,1,Better,9.0,6,3.0,6.0,14874.01
S10150,35,Travel_Rarely,,2,Bachelor,Technical Degree,High,Male,Medium,2,Sales Executive,Medium,Divorced,2,No,13.0,Excellent,High,80,0,9.0,2,Better,,7,6.0,5.0,12762.17
S10151,23,Travel_Rarely,Research & Development,19,College,,,,High,1,Human Resources,Medium,Divorced,0,No,13.0,Excellent,,80,1,,2,,,0,0.0,0.0,8631.34
S10152,53,Travel_Rarely,Research & Development,4,Bachelor,Life Sciences,Very High,,Medium,1,Healthcare Representative,Medium,Divorced,0,No,15.0,Excellent,Low,80,0,4.0,2,Better,3.0,2,0.0,2.0,15311.05
S10153,32,Travel_Rarely,Research & Development,19,,Other,High,Female,High,3,Research Director,Medium,Married,3,No,15.0,Excellent,Medium,80,0,12.0,3,Better,5.0,3,1.0,4.0,15712.16
S10154,36,Travel_Frequently,Research & Development,9,Below College,Life Sciences,Very High,Female,High,1,Manufacturing Director,Medium,Married,3,No,,Excellent,Medium,80,0,4.0,1,Better,,0,0.0,0.0,14624.9
S10155,55,Travel_Frequently,Research & Development,18,Master,Medical,High,Female,High,2,Healthcare Representative,Medium,Married,3,Yes,14.0,Excellent,Very High,80,2,17.0,3,Better,8.0,7,6.0,,15698.57
S10156,48,Travel_Rarely,Research & Development,20,Master,Medical,Very High,Female,High,1,Research Scientist,High,Married,4,No,17.0,Excellent,Low,80,2,13.0,2,,0.0,0,0.0,0.0,14750.04
S10157,22,Travel_Rarely,Research & Development,15,Bachelor,Medical,Medium,Male,High,1,Laboratory Technician,Very High,Single,1,No,15.0,Excellent,High,80,0,1.0,5,Better,0.0,0,0.0,0.0,13941.37
S10158,32,Non-Travel,Research & Development,9,,Marketing,High,Male,High,3,Research Director,High,Divorced,3,No,19.0,Excellent,High,80,1,14.0,2,Best,12.0,7,5.0,7.0,22648.96
S10159,45,Travel_Rarely,Human Resources,6,Master,Other,Very High,Female,High,3,Research Director,,Divorced,4,Yes,13.0,Excellent,Low,80,0,,3,Best,,0,0.0,0.0,14699.26
S10160,35,Non-Travel,Research & Development,5,,Life Sciences,High,Male,Medium,1,Research Director,High,Married,2,No,16.0,Excellent,Very High,80,2,6.0,2,Good,0.0,0,0.0,0.0,13541.62
S10161,32,Travel_Frequently,,13,Bachelor,,High,Male,Medium,1,Laboratory Technician,Medium,Married,1,No,20.0,Outstanding,High,80,1,2.0,2,Better,2.0,2,2.0,2.0,16438.04
S10162,53,Travel_Rarely,Research & Development,2,College,,,Male,High,1,Laboratory Technician,Low,Divorced,3,No,18.0,Excellent,,80,2,10.0,3,Good,0.0,0,0.0,0.0,11083.75
S10163,22,Non-Travel,Research & Development,7,,Medical,Low,Male,Medium,1,Manufacturing Director,Low,Single,3,No,20.0,Excellent,Medium,80,0,,2,Better,0.0,0,0.0,0.0,10738.83
S10164,32,Travel_Frequently,Research & Development,5,Doctor,Life Sciences,Medium,Male,High,2,Research Director,Low,Married,2,No,11.0,Excellent,Low,80,1,12.0,2,Better,6.0,5,3.0,5.0,13522.19
S10165,30,Travel_Rarely,Research & Development,2,Bachelor,Medical,High,Male,High,1,Research Scientist,Low,Married,1,No,15.0,Excellent,High,80,0,3.0,4,Better,3.0,1,0.0,1.0,13445.06
S10166,40,Travel_Rarely,,19,Below College,Marketing,High,Female,High,1,Manufacturing Director,High,Married,1,No,11.0,Excellent,High,80,1,11.0,4,Better,11.0,4,,4.0,12136.03
S10167,32,Non-Travel,Sales,6,Bachelor,Life Sciences,Medium,Male,High,2,Sales Executive,High,Married,7,No,14.0,Excellent,Low,80,0,6.0,3,Good,3.0,2,1.0,2.0,17273.72
S10168,29,Travel_Frequently,Research & Development,3,College,,Low,Female,Medium,1,Laboratory Technician,Low,Married,3,No,17.0,Excellent,,80,0,,2,Good,1.0,0,0.0,0.0,15821.82
S10169,32,Travel_Rarely,Research & Development,2,Bachelor,Life Sciences,High,Male,Medium,3,Research Scientist,High,Married,1,No,19.0,Excellent,Medium,80,1,14.0,2,Better,14.0,10,5.0,8.0,21269.0
S10170,31,Travel_Frequently,Research & Development,4,College,Medical,,Female,High,1,Laboratory Technician,Very High,Married,3,No,11.0,Excellent,High,80,0,5.0,2,Good,1.0,0,0.0,,11173.69
S10171,32,Travel_Frequently,Research & Development,15,College,Medical,Medium,Male,Medium,1,Laboratory Technician,Medium,Divorced,1,No,11.0,Excellent,Low,80,1,8.0,3,Better,,7,1.0,7.0,14209.94
S10172,42,Travel_Frequently,Research & Development,26,Doctor,Medical,,Male,High,3,Research Director,Low,Married,3,Yes,17.0,Excellent,High,80,0,,6,Better,1.0,0,0.0,0.0,14397.15
S10173,38,Travel_Frequently,Research & Development,15,College,Other,High,Male,Medium,1,Research Director,Medium,Married,7,Yes,16.0,Excellent,High,80,0,4.0,4,Better,1.0,0,0.0,0.0,14495.22
S10174,35,Non-Travel,Research & Development,5,Master,Life Sciences,Low,Male,Medium,1,Manager,Medium,Married,1,No,,Excellent,Medium,80,0,4.0,3,Better,4.0,3,0.0,1.0,15201.61
S10175,24,Travel_Frequently,,7,Bachelor,Medical,Medium,Male,High,1,Manufacturing Director,High,Divorced,2,Yes,13.0,Excellent,Low,80,1,6.0,2,Better,4.0,4,,4.0,13458.16
S10176,26,Travel_Frequently,,19,,Human Resources,High,Female,Low,1,Human Resources,Medium,Divorced,1,No,11.0,Excellent,,80,1,,2,Good,1.0,0,0.0,0.0,12633.0
S10177,44,Travel_Frequently,Human Resources,8,,Other,High,Male,High,3,Healthcare Representative,Medium,Married,0,No,21.0,Excellent,High,80,0,18.0,1,,15.0,6,9.0,5.0,11619.63
S10178,40,Travel_Rarely,Human Resources,2,Bachelor,Life Sciences,Low,Male,Low,1,Human Resources,Very High,Divorced,3,No,12.0,Excellent,High,80,0,9.0,1,Good,6.0,6,,0.0,16499.25
S10179,29,Travel_Frequently,Research & Development,17,Bachelor,,High,Male,High,1,Research Director,Medium,Married,3,No,14.0,Excellent,,80,0,3.0,1,,,0,0.0,0.0,11572.11
S10180,49,Travel_Frequently,Research & Development,28,,Life Sciences,Low,Female,Medium,2,Laboratory Technician,Low,Single,3,No,20.0,Outstanding,,80,0,20.0,2,Better,,3,1.0,3.0,16381.68
S10181,46,Travel_Rarely,Research & Development,8,Bachelor,Other,Medium,Male,High,5,Manufacturing Director,Medium,Married,2,No,12.0,Excellent,,80,0,23.0,0,Better,15.0,10,9.0,6.0,12725.39
S10182,34,Travel_Frequently,,8,College,Marketing,Medium,Male,Medium,2,Manufacturing Director,Medium,Divorced,1,No,14.0,Excellent,Medium,80,1,12.0,2,,4.0,3,1.0,3.0,14838.54
S10183,30,Travel_Rarely,,10,Bachelor,Medical,Low,Male,High,3,Manufacturing Director,High,Single,9,No,14.0,Excellent,Medium,80,0,9.0,3,Better,7.0,7,0.0,2.0,14007.84
S10184,29,Travel_Frequently,Research & Development,1,Bachelor,Life Sciences,Medium,Male,Low,1,Sales Executive,Medium,Married,1,No,12.0,Excellent,Medium,80,0,1.0,3,Better,1.0,0,0.0,0.0,14980.33
S10185,39,Travel_Rarely,Research & Development,2,Master,Technical Degree,Very High,Male,Medium,2,Healthcare Representative,High,Single,1,No,,Excellent,Low,80,0,20.0,4,Better,,7,11.0,10.0,12510.0
S10186,32,Travel_Frequently,Research & Development,4,,Life Sciences,Low,Male,High,1,Research Director,Medium,Married,3,No,13.0,Excellent,Low,80,0,8.0,2,Better,3.0,1,0.0,2.0,15335.62
S10187,31,Travel_Frequently,Research & Development,10,,Life Sciences,,Male,High,1,Research Scientist,High,Divorced,2,No,18.0,Excellent,Medium,80,1,7.0,2,Better,5.0,3,0.0,1.0,17244.5
S10188,19,Travel_Rarely,Research & Development,7,,Life Sciences,Very High,,High,1,Research Scientist,Medium,Single,1,Yes,24.0,Outstanding,,80,0,,2,,1.0,0,0.0,0.0,19915.28
S10189,35,Travel_Frequently,Research & Development,17,Bachelor,Medical,Very High,Male,Medium,2,Laboratory Technician,High,Married,0,No,11.0,Excellent,Medium,80,1,6.0,3,Better,5.0,4,0.0,4.0,13228.63
S10190,38,Travel_Rarely,Research & Development,3,Bachelor,Life Sciences,Medium,Female,High,1,Research Scientist,Very High,Married,2,No,18.0,Excellent,Low,80,0,8.0,3,Good,3.0,1,0.0,0.0,12300.65
S10191,50,Travel_Frequently,Research & Development,15,,Life Sciences,Medium,Male,Medium,4,Manager,Medium,Married,0,No,18.0,Excellent,Medium,80,1,29.0,2,Better,14.0,6,8.0,4.0,10996.95
S10192,30,Travel_Rarely,Human Resources,9,College,Human Resources,High,Female,High,1,Manager,High,Married,1,No,15.0,Excellent,Low,80,0,6.0,2,Better,5.0,4,0.0,4.0,15983.14
S10193,41,Travel_Frequently,Research & Development,16,Master,Marketing,Medium,Female,Medium,4,Research Scientist,Low,Single,0,No,12.0,Excellent,Low,80,0,23.0,2,Better,22.0,7,11.0,9.0,21129.06
S10194,34,Travel_Rarely,,5,College,Marketing,High,Male,High,2,Research Scientist,High,Married,3,No,12.0,Excellent,High,80,0,9.0,3,Good,6.0,4,3.0,4.0,15233.76
S10195,43,Travel_Frequently,Research & Development,1,Below College,Life Sciences,,Male,High,1,Research Director,High,Divorced,1,No,12.0,Excellent,,80,1,9.0,4,Good,9.0,4,6.0,6.0,11812.54
S10196,36,Travel_Rarely,Research & Development,6,Bachelor,Marketing,Low,Male,High,2,Manager,Medium,Married,3,No,17.0,Excellent,High,80,0,16.0,3,,3.0,2,0.0,0.0,17643.21
S10197,23,Travel_Frequently,,4,Bachelor,Medical,Medium,Male,High,1,Sales Executive,Low,Single,2,Yes,12.0,Excellent,High,80,0,3.0,3,Better,2.0,0,0.0,,13143.53
S10198,42,Travel_Rarely,,24,Bachelor,Technical Degree,Very High,Female,High,1,Research Scientist,High,Married,3,No,18.0,Excellent,High,80,0,7.0,2,Good,4.0,3,0.0,2.0,11632.0
S10199,54,Travel_Rarely,Research & Development,8,Master,Life Sciences,High,Male,High,2,Laboratory Technician,High,Single,7,No,11.0,Excellent,High,80,0,19.0,3,,,0,,0.0,19848.81
S10200,28,Travel_Frequently,Research & Development,5,Bachelor,Marketing,Medium,Male,Medium,1,Research Scientist,High,Divorced,4,Yes,16.0,Excellent,,80,2,5.0,2,Good,4.0,3,,1.0,13440.98
S10201,34,Travel_Rarely,Human Resources,1,Bachelor,Marketing,,Female,Very High,1,Research Director,High,Married,0,No,13.0,Excellent,,80,2,6.0,2,Better,5.0,0,1.0,1.0,10373.65
S10202,40,Travel_Rarely,Sales,23,Master,Human Resources,,Female,Low,2,Sales Executive,Very High,Married,3,Yes,,Excellent,Very High,80,2,8.0,2,Best,4.0,3,1.0,4.0,15135.72
S10203,36,Non-Travel,Research & Development,12,,Marketing,Medium,Female,Medium,1,Research Director,Low,Single,0,No,20.0,Excellent,Low,80,0,4.0,0,Better,3.0,2,1.0,1.0,16779.12
S10204,23,Travel_Frequently,Research & Development,3,,Marketing,High,Female,Medium,1,Manufacturing Director,Very High,Married,0,Yes,12.0,Excellent,Medium,80,1,3.0,4,Better,,2,2.0,2.0,10258.9
S10205,51,Travel_Frequently,Sales,2,Bachelor,Marketing,,Female,High,3,Sales Executive,Medium,Married,2,No,11.0,Excellent,Medium,80,0,14.0,5,Better,4.0,2,3.0,2.0,14884.95
S10206,24,Travel_Rarely,,19,Bachelor,Life Sciences,,,High,1,Research Scientist,Very High,Married,1,No,14.0,Excellent,High,80,0,3.0,2,Better,1.0,0,,0.0,10867.55
S10207,32,Travel_Frequently,Research & Development,3,College,Life Sciences,Medium,Female,High,2,Manufacturing Director,Very High,Divorced,1,No,14.0,Excellent,Very High,80,2,8.0,2,Better,5.0,3,1.0,0.0,19849.39
S10208,39,Travel_Frequently,Research & Development,7,College,Marketing,,,High,2,Manufacturing Director,Very High,Divorced,5,No,15.0,Excellent,Medium,80,2,7.0,1,Good,6.0,2,0.0,4.0,14777.07
S10209,39,Travel_Frequently,Research & Development,1,Below College,Life Sciences,Medium,Female,High,5,Manager,High,Divorced,1,Yes,14.0,Excellent,High,80,1,21.0,3,Better,,8,1.0,6.0,12791.39
S10210,35,Travel_Rarely,,12,Bachelor,Marketing,High,Female,High,1,Laboratory Technician,High,Married,4,No,13.0,Excellent,Medium,80,0,10.0,2,Bad,5.0,4,0.0,2.0,15968.96
S10211,35,Travel_Frequently,Research & Development,3,College,Life Sciences,Low,Male,High,1,Laboratory Technician,Very High,Divorced,4,No,22.0,Outstanding,Low,80,0,6.0,2,Good,1.0,0,0.0,0.0,11665.53
S10212,38,Travel_Frequently,Research & Development,3,College,Medical,Medium,Female,Medium,1,Research Scientist,High,Married,5,Yes,19.0,Excellent,,80,0,3.0,3,Better,1.0,0,0.0,0.0,12673.56
S10213,35,Travel_Rarely,Research & Development,12,,Life Sciences,Low,Female,Very High,1,Manufacturing Director,Very High,Married,1,No,21.0,Excellent,High,80,0,7.0,2,Good,2.0,1,0.0,2.0,10368.56
S10214,54,Travel_Rarely,,3,Bachelor,Life Sciences,Very High,Female,High,4,Research Director,Very High,Married,3,No,14.0,Excellent,Low,80,0,36.0,2,Better,10.0,9,0.0,9.0,16594.22
S10215,37,Travel_Frequently,Research & Development,2,,Life Sciences,Low,Female,High,1,Manager,Low,Married,4,No,12.0,Excellent,Medium,80,0,8.0,3,Better,3.0,2,1.0,2.0,13941.92
S10216,29,Travel_Frequently,Research & Development,3,Bachelor,Technical Degree,High,Female,Medium,1,Research Director,High,Married,1,No,14.0,Excellent,High,80,1,6.0,3,Better,4.0,2,0.0,2.0,10862.21
S10217,23,Travel_Frequently,Research & Development,3,Below College,Other,,Female,Medium,1,Laboratory Technician,Medium,Married,5,No,14.0,Excellent,High,80,0,4.0,3,Better,2.0,2,0.0,2.0,12734.19
S10218,32,Non-Travel,,1,Bachelor,,,Female,Medium,1,Laboratory Technician,Very High,Divorced,0,No,12.0,Excellent,Low,80,1,4.0,2,Better,2.0,0,0.0,1.0,12710.15
S10219,34,Travel_Rarely,Research & Development,15,College,Life Sciences,Medium,Male,Medium,3,Manager,High,Divorced,6,No,19.0,Excellent,High,80,1,14.0,2,,7.0,5,0.0,1.0,16690.34
S10220,45,Travel_Frequently,Research & Development,23,College,Life Sciences,Low,Female,Medium,2,Laboratory Technician,Low,Married,2,No,19.0,Excellent,,80,0,,2,Better,5.0,3,1.0,2.0,15027.4
S10221,22,Travel_Rarely,,22,,Life Sciences,Very High,Male,High,1,Healthcare Representative,Medium,Divorced,0,No,13.0,Excellent,,80,1,-1.0,2,,0.0,-2,0.0,-2.0,5334.92
S10222,34,Travel_Frequently,Research & Development,8,College,Life Sciences,Low,Female,Low,2,Laboratory Technician,High,Married,1,Yes,22.0,Excellent,Very High,80,0,8.0,2,Good,,6,0.0,5.0,14052.6
S10223,32,Travel_Rarely,Research & Development,7,College,Marketing,High,Male,High,2,Research Scientist,High,Married,4,No,12.0,Excellent,High,80,0,9.0,3,Good,5.0,3,1.0,3.0,17503.61
S10224,26,Travel_Frequently,Research & Development,7,,Marketing,,Male,High,1,Manufacturing Director,Medium,Single,0,No,16.0,Excellent,Medium,80,0,2.0,1,Better,2.0,1,0.0,1.0,21594.7
S10225,36,Travel_Frequently,Research & Development,8,College,Life Sciences,,Female,Medium,2,Manufacturing Director,Medium,Married,3,No,14.0,Excellent,High,80,0,6.0,2,Good,6.0,3,0.0,3.0,14178.37
S10226,23,Travel_Rarely,Research & Development,7,Below College,Medical,High,Male,High,1,Laboratory Technician,Medium,Single,1,No,13.0,Excellent,High,80,0,3.0,4,Good,,2,1.0,2.0,13787.66
S10227,35,Travel_Frequently,Research & Development,22,Master,,,Male,Medium,3,Healthcare Representative,High,Divorced,1,No,11.0,Excellent,Medium,80,1,,2,Good,15.0,9,8.0,2.0,12693.72
S10228,41,Travel_Frequently,Sales,6,College,Marketing,Low,Female,High,2,Sales Executive,Medium,Married,0,No,14.0,Excellent,High,80,0,8.0,5,,7.0,5,7.0,3.0,13365.02
S10229,43,Travel_Rarely,Sales,6,Bachelor,Technical Degree,Very High,Female,High,2,Sales Representative,Very High,Married,3,No,13.0,Excellent,High,80,1,22.0,7,Best,0.0,0,0.0,0.0,3514.47
S10230,47,Travel_Rarely,Human Resources,15,College,Marketing,High,Female,Medium,5,Manager,High,Married,6,No,20.0,Excellent,Medium,80,0,28.0,1,Better,4.0,3,0.0,2.0,22344.73
S10231,30,Non-Travel,Research & Development,4,Bachelor,Technical Degree,High,Female,High,1,Research Scientist,Very High,Single,9,Yes,25.0,Outstanding,Medium,80,0,0.0,4,Better,0.0,-2,0.0,-2.0,4583.57
S10232,48,Travel_Rarely,Research & Development,6,Bachelor,,Low,Female,Medium,2,Healthcare Representative,High,Single,2,No,13.0,Excellent,Very High,80,0,19.0,0,Better,2.0,2,2.0,2.0,15164.37
S10233,33,Travel_Rarely,Research & Development,4,Bachelor,Life Sciences,High,Male,Medium,2,Human Resources,High,Divorced,4,No,14.0,Excellent,Medium,80,0,,2,Better,2.0,1,0.0,1.0,17502.08
S10234,38,Travel_Rarely,Human Resources,1,Bachelor,Human Resources,Medium,Male,High,1,Human Resources,High,Married,1,No,13.0,Excellent,Very High,80,0,6.0,2,Better,6.0,5,4.0,,13154.71
S10235,32,Travel_Rarely,Research & Development,3,,Medical,High,Male,Medium,1,Manager,Low,Married,3,No,13.0,Excellent,,80,0,7.0,3,Good,5.0,2,,3.0,15429.0
S10236,33,Travel_Rarely,Research & Development,4,,Marketing,Low,Female,Low,2,Laboratory Technician,Very High,Married,0,No,14.0,Excellent,High,80,1,,2,Best,15.0,11,4.0,14.0,15953.08
S10237,39,Non-Travel,Research & Development,6,Bachelor,Life Sciences,High,Female,High,2,Laboratory Technician,Medium,Married,6,No,15.0,Excellent,High,80,0,9.0,2,,6.0,5,1.0,4.0,17495.13
S10238,41,Travel_Frequently,,6,College,Marketing,Low,Male,High,2,Sales Executive,Low,Married,1,No,15.0,Excellent,High,80,0,9.0,4,Best,8.0,5,6.0,3.0,11889.04
S10239,36,Travel_Rarely,,14,Below College,Life Sciences,High,Female,High,2,Healthcare Representative,Very High,Married,0,Yes,17.0,Excellent,Low,80,1,17.0,2,Good,16.0,8,4.0,11.0,14446.82
