ID,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
S11338,29,Non-Travel,Research & Development,3,College,Medical,,Male,High,1,Research Scientist,Low,Divorced,1,No,,Excellent,Very High,80,1,2.0,3,Better,2.0,1,1.0,1.0,No
S11339,29,Travel_Rarely,,13,Bachelor,Marketing,,Male,High,2,Sales Executive,High,Divorced,1,No,13.0,Excellent,High,80,0,5.0,2,Better,5.0,2,0.0,1.0,No
S11340,31,Travel_Rarely,Human Resources,5,College,Human Resources,High,Female,High,1,Human Resources,Medium,Divorced,2,No,12.0,Excellent,High,80,1,6.0,4,Better,4.0,2,0.0,2.0,No
S11341,31,Non-Travel,Research & Development,0,College,,Low,Male,High,1,Healthcare Representative,Low,Single,0,No,18.0,Excellent,,80,0,2.0,3,Better,0.0,2,-1.0,0.0,No
S11342,50,Travel_Frequently,,8,College,Technical Degree,Medium,Female,High,2,Sales Executive,High,Married,3,Yes,14.0,Excellent,Low,80,1,18.0,4,Better,4.0,3,,3.0,No
S11343,34,Non-Travel,Research & Development,25,Below College,Other,Low,Male,Medium,1,Research Scientist,High,Divorced,1,No,19.0,Excellent,Medium,80,2,,2,Better,4.0,3,0.0,0.0,Yes
S11344,27,Travel_Rarely,Research & Development,3,Master,Medical,Low,Female,Medium,1,Research Scientist,Very High,Single,0,No,13.0,Excellent,Very High,80,0,5.0,0,,4.0,2,1.0,1.0,No
S11345,36,Travel_Rarely,Research & Development,19,College,Life Sciences,Medium,,High,1,Laboratory Technician,Medium,Married,1,No,17.0,Excellent,,80,1,9.0,3,Good,8.0,7,4.0,6.0,No
S11346,30,Travel_Rarely,Research & Development,24,,Life Sciences,Very High,Female,High,1,Laboratory Technician,High,Divorced,1,No,22.0,Outstanding,Medium,80,1,1.0,2,Better,,0,0.0,0.0,No
S11347,33,Travel_Rarely,Sales,10,,,Low,Male,Medium,2,Sales Executive,Low,Single,0,Yes,16.0,Excellent,Low,80,0,,2,Better,5.0,2,0.0,2.0,No
S11348,21,Travel_Rarely,,3,College,Life Sciences,Low,Male,Medium,1,Laboratory Technician,Medium,Single,1,No,,Excellent,Low,80,0,2.0,2,Bad,2.0,2,1.0,2.0,Yes
S11349,28,Travel_Rarely,Research & Development,3,College,Life Sciences,,,High,3,Manufacturing Director,Low,Married,1,No,12.0,Excellent,Very High,80,0,9.0,3,Good,9.0,7,,7.0,Yes
S11350,40,Travel_Rarely,Research & Development,10,Bachelor,,Low,Male,Low,3,Research Director,Medium,Divorced,2,No,11.0,Excellent,Low,80,1,22.0,3,Better,21.0,13,1.0,10.0,No
S11351,37,Travel_Frequently,Human Resources,19,Bachelor,Marketing,Medium,Male,High,1,Manufacturing Director,Medium,Divorced,4,No,12.0,Excellent,High,80,0,5.0,2,Better,1.0,1,,1.0,No
S11352,28,Travel_Rarely,Research & Development,4,Bachelor,Medical,Medium,Male,Low,1,Sales Executive,High,Divorced,5,Yes,18.0,Excellent,Medium,80,2,4.0,3,Good,2.0,1,0.0,1.0,No
S11353,31,Travel_Rarely,Human Resources,17,Master,Human Resources,Very High,Female,High,1,Human Resources,Low,Married,0,No,16.0,Excellent,Medium,80,0,2.0,3,Good,1.0,0,0.0,0.0,No
S11354,27,Travel_Rarely,,35,Master,Human Resources,High,Female,High,2,Sales Representative,,Divorced,9,No,20.0,Excellent,High,80,3,4.0,2,Better,2.0,3,-1.0,,Yes
S11355,32,Travel_Rarely,Research & Development,2,Bachelor,Life Sciences,,Male,Medium,1,Manufacturing Director,High,Single,0,Yes,13.0,Excellent,High,80,0,2.0,2,,2.0,1,0.0,1.0,No
S11356,50,Travel_Frequently,Research & Development,26,College,,,Male,High,3,Manufacturing Director,High,Divorced,1,Yes,11.0,Excellent,,80,1,23.0,2,Good,5.0,3,0.0,2.0,No
S11357,38,Travel_Rarely,Research & Development,1,Bachelor,Medical,High,Female,High,3,Human Resources,High,Divorced,0,No,16.0,Excellent,,80,2,16.0,4,Good,15.0,9,4.0,7.0,No
S11358,34,Non-Travel,Human Resources,1,Bachelor,,Low,Male,Medium,1,Healthcare Representative,Medium,Single,0,No,17.0,Excellent,,80,0,5.0,4,Better,3.0,2,1.0,2.0,No
S11359,39,Travel_Frequently,Research & Development,10,Bachelor,Other,Medium,Female,High,2,Manufacturing Director,High,Married,3,No,12.0,Excellent,Medium,80,1,,3,Good,8.0,7,6.0,,Yes
S11360,36,Travel_Rarely,Sales,1,Master,Life Sciences,,Male,High,2,Sales Executive,High,Married,2,No,15.0,Excellent,Medium,80,0,16.0,2,Good,13.0,7,5.0,7.0,Yes
S11361,28,Travel_Frequently,Research & Development,1,Below College,Marketing,Medium,Male,Medium,1,Manager,Low,Married,0,No,14.0,Excellent,High,80,0,2.0,1,Better,2.0,1,0.0,1.0,Yes
S11362,30,Travel_Rarely,,18,College,Life Sciences,,Male,Medium,2,Research Director,High,Divorced,0,No,14.0,Excellent,Medium,80,1,11.0,3,Good,11.0,7,0.0,4.0,No
S11363,31,Travel_Frequently,,14,College,Life Sciences,Medium,Male,Medium,1,Research Scientist,High,Divorced,2,No,13.0,Excellent,Medium,80,0,5.0,2,Good,3.0,2,0.0,0.0,No
S11364,27,Travel_Rarely,,8,Below College,Marketing,Low,Male,High,1,Research Scientist,High,Married,1,No,17.0,Excellent,High,80,0,4.0,2,Better,3.0,2,1.0,2.0,No
S11365,31,Travel_Rarely,Research & Development,7,Below College,Life Sciences,,Female,High,1,Research Scientist,Low,Married,1,No,14.0,Excellent,Very High,80,0,2.0,1,Good,2.0,0,1.0,0.0,No
S11366,25,Travel_Rarely,Research & Development,3,Bachelor,Medical,Low,,High,1,Laboratory Technician,Low,Married,5,No,13.0,Excellent,High,80,1,6.0,5,Better,2.0,2,0.0,2.0,No
S11367,32,Non-Travel,Human Resources,3,,Medical,Low,Male,Medium,1,Healthcare Representative,Medium,Single,0,No,17.0,Excellent,,80,0,4.0,3,,3.0,2,1.0,2.0,No
S11368,30,Travel_Rarely,Sales,14,Bachelor,Life Sciences,High,Female,Medium,2,Sales Executive,High,Divorced,2,No,13.0,Excellent,High,80,1,8.0,3,Good,7.0,5,0.0,3.0,No
S11369,35,Travel_Frequently,Research & Development,14,College,Life Sciences,High,Female,Low,3,Research Director,High,Married,3,No,15.0,Excellent,,80,1,13.0,2,Bad,8.0,5,3.0,2.0,Yes
S11370,32,Travel_Rarely,Research & Development,15,,Life Sciences,High,Male,Medium,2,Research Director,Medium,Married,4,Yes,14.0,Excellent,High,80,0,12.0,2,Good,1.0,0,0.0,0.0,No
S11371,34,Travel_Rarely,,3,,Human Resources,High,Male,High,1,Human Resources,High,Married,0,No,19.0,Excellent,Medium,80,0,6.0,1,Bad,3.0,2,0.0,2.0,No
S11372,45,Travel_Frequently,Research & Development,22,Below College,,High,Male,High,3,Manufacturing Director,High,Divorced,1,Yes,12.0,Excellent,Medium,80,1,20.0,3,Good,6.0,4,0.0,3.0,No
S11373,34,Travel_Rarely,Sales,12,Master,Marketing,Low,Male,Medium,2,Sales Executive,Low,Single,0,Yes,15.0,Excellent,Low,80,0,6.0,2,Better,5.0,2,0.0,2.0,No
S11374,36,Travel_Rarely,,1,,Other,High,Male,Low,3,Manufacturing Director,Low,Divorced,2,No,20.0,Excellent,,80,1,17.0,2,Better,6.0,6,6.0,6.0,No
S11375,24,Non-Travel,Human Resources,4,Bachelor,Technical Degree,High,Female,High,1,Research Director,Very High,Single,11,Yes,25.0,Outstanding,High,80,0,3.0,4,Better,0.0,0,0.0,0.0,No
S11376,38,Travel_Rarely,Sales,2,Master,Life Sciences,Low,Male,,2,Sales Representative,Very High,Married,2,Yes,20.0,Outstanding,,80,2,22.0,3,Bad,3.0,2,0.0,2.0,No
S11377,36,Travel_Rarely,Research & Development,1,Bachelor,Other,,Male,Medium,2,Manager,High,Single,4,No,17.0,Excellent,High,80,0,,2,Better,6.0,5,0.0,2.0,No
S11378,40,Travel_Frequently,,4,,Marketing,,Female,High,2,Sales Executive,Low,Single,0,No,18.0,Excellent,Medium,80,0,8.0,4,Better,,7,6.0,7.0,No
S11379,39,Travel_Rarely,Research & Development,6,Bachelor,Medical,High,Male,High,1,Research Scientist,Medium,Single,2,No,19.0,Excellent,Medium,80,0,4.0,2,,1.0,0,0.0,0.0,No
S11380,37,Travel_Frequently,Research & Development,1,Bachelor,Life Sciences,Medium,Male,Medium,1,Healthcare Representative,Very High,Divorced,1,No,13.0,Excellent,,80,1,8.0,3,Better,7.0,2,,1.0,No
S11381,28,Travel_Rarely,Research & Development,3,,Marketing,Medium,Male,Medium,1,Research Scientist,High,Divorced,4,Yes,16.0,Excellent,High,80,2,3.0,3,Good,2.0,1,0.0,1.0,Yes
S11382,30,Travel_Rarely,Research & Development,10,Bachelor,Life Sciences,High,Male,Medium,2,Manufacturing Director,Very High,Married,1,No,22.0,Excellent,High,80,0,10.0,2,Good,9.0,6,0.0,,No
S11383,48,Travel_Frequently,Research & Development,7,Master,Life Sciences,Medium,Male,High,4,Research Director,Low,Married,6,No,13.0,Excellent,High,80,0,23.0,3,Better,8.0,7,2.0,3.0,No
S11384,40,Travel_Rarely,Research & Development,1,College,Medical,Medium,Female,Medium,2,Research Director,High,Married,1,No,12.0,Excellent,Medium,80,1,11.0,2,Better,8.0,7,7.0,,No
S11385,38,Non-Travel,Research & Development,11,Bachelor,Life Sciences,High,Female,High,2,Laboratory Technician,Low,Single,10,No,14.0,Excellent,Medium,80,0,8.0,1,Bad,5.0,4,0.0,3.0,No
S11386,30,Travel_Rarely,Research & Development,8,Bachelor,Life Sciences,Medium,Female,High,1,Research Scientist,High,Married,4,No,16.0,Excellent,Low,80,1,,2,Bad,1.0,0,0.0,0.0,No
S11387,31,Non-Travel,Sales,7,,Life Sciences,Low,Male,High,3,Sales Executive,Very High,Single,1,No,14.0,Excellent,Very High,80,0,7.0,2,,8.0,8,2.0,6.0,No
S11388,45,Travel_Frequently,Human Resources,13,Bachelor,Marketing,High,Male,High,2,Manager,High,Divorced,2,No,17.0,Excellent,High,80,0,18.0,2,Better,16.0,8,,6.0,No
S11389,31,Travel_Rarely,,6,Bachelor,Technical Degree,Very High,Female,High,1,Research Scientist,Low,Married,2,No,12.0,Excellent,Medium,80,0,5.0,2,Good,3.0,2,0.0,,No
S11390,42,Travel_Frequently,,26,,Marketing,,Male,High,4,Sales Executive,Medium,Married,5,No,14.0,Excellent,Very High,80,1,23.0,2,Best,20.0,4,4.0,,Yes
S11391,38,Travel_Rarely,Human Resources,10,,Medical,High,Female,High,4,Manager,Low,Married,0,Yes,13.0,Excellent,Very High,80,0,20.0,3,Better,21.0,8,11.0,10.0,No
S11392,32,Travel_Rarely,Sales,6,Bachelor,Medical,Medium,Male,Medium,2,Sales Executive,Medium,Married,1,No,15.0,Excellent,Low,80,0,12.0,0,Better,11.0,8,5.0,7.0,No
S11393,40,Non-Travel,Sales,28,Bachelor,Other,High,Female,Low,3,Sales Executive,Low,Divorced,3,No,15.0,Excellent,,80,1,,2,Better,1.0,0,0.0,1.0,No
S11394,22,Travel_Frequently,Research & Development,2,Below College,Other,High,Male,Low,1,Sales Executive,Low,Married,0,No,17.0,Excellent,Low,80,0,4.0,3,Better,3.0,3,0.0,3.0,No
S11395,33,Travel_Frequently,Research & Development,7,College,Marketing,,Male,High,2,Research Director,High,Married,4,No,12.0,Excellent,Medium,80,1,9.0,2,Good,5.0,2,1.0,2.0,No
S11396,46,Travel_Rarely,Research & Development,1,Master,Medical,Very High,Female,High,5,Research Director,Very High,Divorced,9,No,17.0,Excellent,Very High,80,2,,0,Better,2.0,2,2.0,2.0,Yes
S11397,28,Travel_Frequently,,1,Bachelor,Marketing,High,Female,High,1,Research Director,High,Married,1,No,13.0,Excellent,High,80,0,6.0,0,Good,4.0,2,1.0,1.0,No
S11398,29,Non-Travel,,2,College,Medical,High,Female,High,1,Research Scientist,,Divorced,1,Yes,12.0,Excellent,Very High,80,1,,2,Best,3.0,2,1.0,,No
S11399,42,Travel_Rarely,Sales,6,,Technical Degree,Very High,,High,2,Sales Representative,Very High,Married,3,No,13.0,Excellent,High,80,1,22.0,7,Best,,0,0.0,0.0,No
S11400,54,Travel_Rarely,Sales,2,Master,Life Sciences,High,Male,Medium,3,Sales Executive,High,Married,6,No,11.0,Excellent,Medium,80,1,,4,Better,9.0,4,7.0,0.0,No
S11401,29,Travel_Rarely,Sales,3,,Human Resources,Very High,Female,Low,2,Sales Executive,High,Married,0,No,13.0,Excellent,High,80,1,13.0,2,Bad,15.0,9,5.0,9.0,No
S11402,46,Travel_Frequently,Research & Development,1,College,Marketing,Medium,Male,Medium,3,Manager,Low,Divorced,1,No,18.0,Excellent,High,80,1,22.0,3,Good,16.0,10,11.0,5.0,No
S11403,42,Travel_Rarely,Research & Development,29,,Human Resources,Medium,Female,High,2,Manufacturing Director,Low,Divorced,0,No,12.0,Excellent,Very High,80,1,10.0,2,Bad,9.0,8,7.0,8.0,No
S11404,25,Non-Travel,Research & Development,3,Below College,Life Sciences,Low,Female,Medium,1,Laboratory Technician,Very High,Married,0,No,15.0,Excellent,Very High,80,0,6.0,2,Good,5.0,2,2.0,3.0,No
S11405,36,Travel_Rarely,Research & Development,12,Bachelor,Medical,Low,Female,High,2,Laboratory Technician,Medium,Divorced,6,No,13.0,Excellent,,80,1,8.0,2,Good,1.0,0,0.0,0.0,No
S11406,37,Travel_Rarely,Research & Development,6,Bachelor,Marketing,Medium,Female,Medium,2,Research Director,Low,Divorced,4,No,11.0,Excellent,Low,80,2,,2,Better,3.0,2,1.0,3.0,Yes
S11407,34,Travel_Frequently,Research & Development,3,Below College,Life Sciences,Low,Male,High,2,Healthcare Representative,High,Married,0,No,15.0,Excellent,,80,0,7.0,2,Good,,2,0.0,,No
S11408,30,Travel_Rarely,Sales,2,Below College,,High,Female,High,1,Sales Representative,Medium,Married,1,No,,Excellent,Low,80,1,1.0,3,Better,1.0,0,0.0,0.0,No
S11409,43,Travel_Frequently,Sales,1,Bachelor,Life Sciences,Low,Female,Medium,2,Sales Executive,Medium,Divorced,6,No,13.0,Excellent,High,80,1,11.0,2,Better,3.0,1,0.0,0.0,No
S11410,34,Travel_Rarely,Research & Development,6,,Other,Medium,Male,High,2,Research Director,Medium,Married,4,No,12.0,Excellent,High,80,0,,2,Good,8.0,1,6.0,6.0,No
S11411,34,Travel_Rarely,Research & Development,7,Bachelor,Marketing,Low,Male,High,3,Research Director,High,Married,1,No,18.0,Excellent,Low,80,0,14.0,3,,14.0,8,4.0,1.0,No
S11412,40,Travel_Frequently,,2,Bachelor,Medical,Very High,Female,High,2,Sales Executive,Medium,Married,0,No,17.0,Excellent,,80,1,7.0,3,Better,6.0,5,2.0,5.0,No
S11413,49,Travel_Rarely,Sales,13,Bachelor,Life Sciences,Medium,Male,High,3,Sales Executive,High,Married,1,No,17.0,Excellent,Low,80,1,10.0,2,Better,7.0,6,6.0,6.0,No
S11414,32,Travel_Frequently,,5,Bachelor,Life Sciences,Very High,Male,High,1,Research Director,Medium,Single,1,No,12.0,Excellent,Low,80,0,7.0,2,Bad,7.0,2,4.0,7.0,No
S11415,39,Travel_Frequently,Research & Development,7,Bachelor,Life Sciences,,Female,Medium,1,Laboratory Technician,Low,Divorced,1,No,18.0,Excellent,Medium,80,2,4.0,2,Good,,2,0.0,3.0,No
S11416,27,Travel_Frequently,,13,Below College,Life Sciences,Medium,Male,High,1,Human Resources,High,Divorced,0,Yes,11.0,Excellent,High,80,0,3.0,3,,2.0,2,0.0,0.0,No
S11417,28,Travel_Rarely,,24,Master,Technical Degree,Medium,Male,Medium,1,Research Director,Medium,Married,4,No,15.0,Excellent,Medium,80,0,5.0,2,,1.0,1,0.0,0.0,Yes
S11418,28,Non-Travel,,18,College,Marketing,Medium,Female,Low,1,Manufacturing Director,Medium,Married,7,No,15.0,Excellent,High,80,0,7.0,4,Good,2.0,2,2.0,2.0,No
S11419,30,Travel_Frequently,Research & Development,13,Below College,Life Sciences,Medium,Male,Low,1,Research Director,Low,Married,1,Yes,20.0,Excellent,Medium,80,0,9.0,4,Better,9.0,3,5.0,6.0,No
S11420,38,Travel_Rarely,Sales,9,Bachelor,,Medium,Male,Medium,2,Sales Executive,Medium,Divorced,6,No,11.0,Excellent,Medium,80,1,,2,Better,5.0,2,2.0,3.0,No
S11421,33,Travel_Frequently,Research & Development,11,College,,High,Female,Medium,2,Research Director,Low,Married,2,No,17.0,Excellent,High,80,1,13.0,2,Better,8.0,7,2.0,7.0,No
S11422,42,Travel_Rarely,Research & Development,16,,Medical,Low,Male,Medium,3,Laboratory Technician,High,Married,1,No,21.0,Excellent,Medium,80,0,18.0,2,Better,13.0,11,8.0,8.0,Yes
S11423,46,Travel_Frequently,,1,Below College,Life Sciences,Low,Male,Medium,2,Sales Executive,High,Married,2,No,21.0,Excellent,High,80,0,20.0,2,Good,15.0,12,8.0,5.0,Yes
S11424,39,Travel_Rarely,Research & Development,10,College,Life Sciences,High,Male,High,3,Research Director,High,Single,6,No,15.0,Excellent,High,80,0,14.0,2,Good,2.0,1,1.0,1.0,No
S11425,33,Travel_Rarely,Research & Development,13,College,Life Sciences,Medium,Male,Medium,3,Manager,High,Divorced,6,No,19.0,Excellent,,80,1,13.0,2,Good,6.0,5,0.0,1.0,Yes
S11426,31,Travel_Frequently,Research & Development,10,Bachelor,Life Sciences,Medium,Female,Medium,2,Manager,Medium,Married,5,No,12.0,Excellent,Medium,80,0,9.0,2,Good,1.0,1,1.0,1.0,Yes
S11427,28,Travel_Frequently,Research & Development,3,,Life Sciences,Medium,Female,Medium,1,Laboratory Technician,High,Married,4,Yes,12.0,Excellent,Medium,80,0,6.0,2,Bad,2.0,2,1.0,2.0,No
S11428,45,Travel_Rarely,Research & Development,2,Bachelor,Life Sciences,High,Male,Medium,3,Manufacturing Director,High,Divorced,4,No,16.0,Excellent,Medium,80,1,11.0,3,,7.0,3,0.0,,No
S11429,26,Travel_Frequently,Research & Development,2,,,Medium,Male,Medium,1,Research Director,Low,Married,0,No,20.0,Excellent,High,80,0,5.0,1,Better,5.0,3,0.0,3.0,No
S11430,32,Travel_Rarely,Sales,4,Master,Medical,Very High,Female,Low,3,Sales Executive,Very High,Married,1,No,11.0,Excellent,High,80,0,14.0,2,Good,14.0,8,9.0,8.0,No
S11431,40,Travel_Rarely,Research & Development,18,,,High,Female,High,1,Research Director,Low,Divorced,1,No,15.0,Excellent,Low,80,1,16.0,2,Good,1.0,0,0.0,0.0,No
S11432,33,Non-Travel,Research & Development,7,Master,Medical,High,,Low,2,Laboratory Technician,High,Married,0,No,11.0,Excellent,,80,1,6.0,2,Better,5.0,4,,4.0,No
S11433,42,Travel_Rarely,Research & Development,9,,Other,Very High,Female,Medium,5,Manager,Very High,Single,8,No,22.0,Outstanding,Very High,80,0,24.0,2,Better,1.0,0,0.0,1.0,No
S11434,54,Travel_Frequently,Research & Development,17,Bachelor,Marketing,High,Male,Medium,3,Manufacturing Director,Low,Married,3,No,16.0,Excellent,High,80,0,21.0,5,Better,14.0,11,11.0,8.0,Yes
S11435,38,Travel_Frequently,Research & Development,15,,Marketing,Medium,Male,High,1,Manager,High,Married,1,No,13.0,Excellent,Low,80,0,8.0,1,Better,8.0,2,2.0,5.0,No
S11436,37,Travel_Rarely,Research & Development,3,,Medical,Medium,,Medium,2,Manufacturing Director,Medium,Married,3,Yes,17.0,Excellent,High,80,0,8.0,3,Better,6.0,5,3.0,4.0,No
S11437,35,Travel_Frequently,Research & Development,9,,Marketing,High,Male,Medium,3,Research Director,High,Married,0,No,17.0,Excellent,Medium,80,1,13.0,3,Better,,10,,11.0,No
S11438,37,Travel_Frequently,Research & Development,20,College,Life Sciences,Low,Male,Low,1,Research Scientist,Low,Married,1,No,,Excellent,Medium,80,0,7.0,4,Better,6.0,1,3.0,4.0,No
S11439,38,Travel_Rarely,Research & Development,15,College,Life Sciences,High,Female,Medium,3,Research Director,Very High,Divorced,0,Yes,14.0,Excellent,Medium,80,1,12.0,3,Better,,10,2.0,9.0,No
S11440,36,Travel_Frequently,Research & Development,4,Below College,Medical,Medium,Male,High,1,Research Scientist,High,Married,5,No,15.0,Excellent,High,80,0,7.0,2,Better,2.0,1,2.0,2.0,No
S11441,38,Non-Travel,Research & Development,16,,Medical,Very High,,Medium,2,Healthcare Representative,Medium,Divorced,0,No,11.0,Excellent,Medium,80,2,11.0,3,Best,3.0,2,0.0,2.0,No
S11442,56,Travel_Rarely,Research & Development,4,Master,Technical Degree,Very High,Male,High,5,Manager,Low,Divorced,4,No,13.0,Excellent,Very High,80,1,28.0,2,Better,5.0,2,4.0,2.0,No
S11443,26,Travel_Frequently,Research & Development,10,Bachelor,Life Sciences,Medium,Female,High,1,Manufacturing Director,High,Married,0,No,12.0,Excellent,High,80,0,1.0,4,Better,1.0,0,0.0,0.0,No
S11444,29,Non-Travel,,6,College,Life Sciences,Very High,,Medium,1,Laboratory Technician,High,Divorced,0,No,14.0,Excellent,Medium,80,1,3.0,2,Better,,0,0.0,1.0,No
S11445,34,Travel_Rarely,Research & Development,3,,Medical,Low,Male,High,1,Research Scientist,High,Married,2,No,17.0,Excellent,High,80,0,5.0,2,Better,4.0,3,0.0,2.0,No
S11446,33,Travel_Rarely,Research & Development,9,College,Marketing,Medium,Male,Medium,3,Manager,Very High,Married,2,No,24.0,Excellent,Medium,80,0,12.0,4,Better,,2,0.0,0.0,No
S11447,52,Travel_Rarely,Research & Development,3,Master,Other,Medium,Male,Medium,3,Manager,Very High,Married,0,No,15.0,Excellent,Medium,80,1,31.0,3,,30.0,7,0.0,8.0,No
S11448,21,Travel_Rarely,,1,Below College,Technical Degree,Very High,Male,Medium,1,Research Scientist,Medium,Single,1,Yes,11.0,Excellent,High,80,0,2.0,6,,2.0,2,2.0,2.0,No
S11449,39,Travel_Rarely,,24,Below College,Life Sciences,,,High,2,Research Scientist,Very High,Single,7,No,13.0,Excellent,,80,0,18.0,2,Better,7.0,7,,7.0,No
S11450,34,Travel_Rarely,Sales,2,Bachelor,Marketing,High,Male,High,2,Sales Executive,Low,Single,0,Yes,12.0,Excellent,,80,0,,3,Better,3.0,2,0.0,2.0,Yes
S11451,56,Travel_Rarely,Sales,11,,,Very High,Male,Medium,2,Sales Executive,Low,Married,4,No,16.0,Excellent,,80,1,6.0,3,Better,0.0,0,0.0,0.0,No
S11452,27,Travel_Rarely,Research & Development,7,Bachelor,Medical,Low,Male,Medium,2,Research Scientist,High,Married,1,No,,Excellent,Medium,80,0,4.0,3,Better,4.0,2,,2.0,No
S11453,57,Travel_Rarely,Research & Development,10,Bachelor,Medical,Very High,Male,Medium,4,Research Scientist,Medium,Single,0,No,13.0,Excellent,Medium,80,0,37.0,1,Good,33.0,9,0.0,7.0,No
S11454,31,Travel_Frequently,Research & Development,8,,Life Sciences,High,Male,Medium,1,Research Scientist,Low,Married,5,Yes,18.0,Excellent,,80,0,3.0,4,Good,0.0,0,0.0,0.0,No
S11455,33,Travel_Frequently,Human Resources,12,,Life Sciences,,Male,Medium,2,Healthcare Representative,Medium,Married,2,No,,Excellent,Medium,80,1,12.0,5,,9.0,8,3.0,5.0,Yes
S11456,59,Travel_Frequently,Research & Development,27,Bachelor,Marketing,Medium,Male,Medium,3,Research Scientist,Low,Married,3,No,18.0,Excellent,Very High,80,0,22.0,4,,18.0,12,12.0,11.0,Yes
S11457,28,Travel_Rarely,Research & Development,20,Bachelor,Life Sciences,High,Male,High,1,Research Director,Very High,Married,7,No,15.0,Excellent,High,80,0,5.0,3,Better,3.0,2,0.0,2.0,No
S11458,34,Non-Travel,Research & Development,20,Below College,Other,Low,,Medium,1,Research Director,Medium,Divorced,1,No,18.0,Excellent,Medium,80,2,5.0,2,Good,5.0,3,0.0,1.0,No
S11459,36,Travel_Rarely,,5,Bachelor,Medical,Medium,Male,Medium,1,Laboratory Technician,Medium,Married,4,No,20.0,Excellent,Medium,80,1,16.0,3,Good,1.0,0,0.0,0.0,No
S11460,35,Travel_Frequently,,18,,Medical,Medium,Male,Medium,2,Laboratory Technician,Very High,Married,1,Yes,,Excellent,,80,1,12.0,4,Good,6.0,4,5.0,0.0,No
S11461,43,Travel_Frequently,Research & Development,11,Bachelor,Life Sciences,Low,,Medium,4,Manufacturing Director,Medium,Divorced,1,No,12.0,Excellent,Medium,80,1,,3,Better,22.0,9,2.0,8.0,Yes
S11462,25,Travel_Frequently,Research & Development,22,Below College,Life Sciences,Medium,Female,Low,1,Sales Executive,High,Single,1,No,,Excellent,High,80,0,1.0,3,Good,1.0,0,0.0,0.0,Yes
S11463,26,Travel_Frequently,Research & Development,2,Bachelor,Marketing,High,Female,Medium,2,Research Scientist,Low,Married,1,No,12.0,Excellent,Low,80,0,7.0,2,Good,7.0,7,1.0,7.0,No
S11464,40,Travel_Rarely,Sales,4,Bachelor,,Very High,Female,Medium,2,Sales Representative,Very High,Married,3,No,13.0,Good,High,80,0,20.0,6,Best,1.0,0,,0.0,Yes
S11465,23,Travel_Rarely,Research & Development,4,,Medical,,Male,High,1,Laboratory Technician,Medium,Single,1,No,13.0,Excellent,High,80,0,3.0,3,Bad,3.0,2,,2.0,No
S11466,36,Travel_Rarely,Research & Development,8,College,Medical,High,Male,Very High,1,Research Scientist,High,Divorced,1,No,11.0,Excellent,High,80,2,6.0,3,Good,5.0,3,1.0,4.0,Yes
S11467,40,Travel_Frequently,Sales,7,Bachelor,,High,,High,2,Sales Executive,Medium,Married,0,No,11.0,Excellent,Very High,80,1,9.0,1,Better,8.0,6,3.0,2.0,Yes
S11468,38,Travel_Frequently,,9,Below College,,Medium,Female,High,1,Manufacturing Director,Very High,Married,2,No,12.0,Excellent,High,80,0,5.0,2,Better,2.0,1,1.0,2.0,No
S11469,33,Travel_Frequently,,2,Bachelor,Medical,Medium,Male,High,1,Laboratory Technician,Low,Single,0,No,15.0,Good,,80,0,4.0,3,Better,3.0,2,0.0,2.0,No
S11470,31,Travel_Rarely,,8,,Human Resources,Very High,Female,Very High,1,Healthcare Representative,Very High,Married,0,No,21.0,Excellent,Very High,80,-1,-1.0,1,Good,0.0,-1,0.0,0.0,No
S11471,36,Non-Travel,Research & Development,7,College,Marketing,,Female,Medium,1,Research Scientist,Low,Married,2,Yes,19.0,Excellent,Low,80,0,7.0,0,Better,4.0,1,1.0,3.0,No
S11472,37,Non-Travel,Sales,13,Bachelor,Life Sciences,High,Male,Medium,2,Sales Executive,Very High,Divorced,1,No,23.0,Excellent,High,80,0,7.0,2,Better,6.0,4,0.0,2.0,No
S11473,48,Travel_Frequently,Research & Development,5,Bachelor,Life Sciences,High,Male,High,1,Manager,High,Married,2,No,17.0,Excellent,Very High,80,0,16.0,3,Better,2.0,2,1.0,2.0,No
S11474,43,Travel_Rarely,,2,College,Medical,Medium,Male,High,4,Research Director,Medium,Divorced,1,No,13.0,Excellent,High,80,1,23.0,4,Better,19.0,12,5.0,8.0,No
S11475,34,Travel_Rarely,Human Resources,4,Bachelor,Human Resources,Medium,Male,Medium,1,Manager,Low,Divorced,4,Yes,21.0,Excellent,High,80,0,6.0,3,Better,3.0,2,0.0,2.0,No
S11476,23,Travel_Rarely,Research & Development,10,Below College,Medical,High,Male,High,1,Laboratory Technician,High,Single,1,No,13.0,Excellent,High,80,0,4.0,5,Better,4.0,2,1.0,3.0,No
