TrueLabel,PredictedProb,PredictedLabel
0,0.33642048,0
1,0.5140864,0
0,0.02928264,0
0,0.020518558,0
0,0.008095414,0
0,0.13102925,0
0,0.0170748,0
0,0.106894724,0
0,0.0072199153,0
0,0.5825413,0
0,0.0027764142,0
1,0.932587,1
1,0.02048469,0
0,0.14356415,0
0,0.11766861,0
0,0.124116346,0
0,0.039331052,0
0,0.07344889,0
1,0.122410595,0
0,0.3719867,0
1,0.9448296,1
0,0.018118972,0
1,0.3623911,0
1,0.14485894,0
0,0.11125813,0
0,0.33805862,0
0,0.22307731,0
0,0.16633685,0
0,0.72242314,0
1,0.6784885,0
0,0.10053396,0
0,0.019684292,0
1,0.2896641,0
0,0.10201216,0
0,0.038421713,0
0,0.30174595,0
0,0.027567003,0
0,0.103521705,0
0,0.14092581,0
1,0.20447816,0
0,0.012019094,0
0,0.07261562,0
0,0.04825417,0
0,0.044800792,0
0,0.23248614,0
0,0.21220101,0
0,0.19263984,0
1,0.24273446,0
0,0.17316033,0
0,0.89897895,1
0,0.005543723,0
0,0.020077985,0
0,0.02492286,0
0,0.011067822,0
1,0.1032471,0
1,0.02337482,0
0,0.038976982,0
0,0.05028334,0
0,0.52024704,0
0,0.36219555,0
0,0.08246233,0
1,0.9550765,1
0,0.041251935,0
1,0.11116987,0
0,0.008514909,0
0,0.07668347,0
0,0.0346195,0
1,0.015218907,0
0,0.6410707,0
0,0.18625104,0
1,0.04643516,0
0,0.5015886,0
0,0.06525311,0
1,0.1368463,0
0,0.014426942,0
1,0.14677544,0
0,0.02180211,0
0,0.010916688,0
0,0.14720587,0
0,0.051602356,0
0,0.0014504187,0
0,0.32899362,0
0,0.37285602,0
0,0.25514477,0
0,0.07684606,0
0,0.03207038,0
0,0.03364246,0
0,0.05758158,0
1,0.460932,0
0,0.11750237,0
1,0.032435536,0
1,0.6435697,0
0,0.08560516,0
0,0.4057371,0
0,0.03569344,0
0,0.724722,0
0,0.019865366,0
0,0.37439105,0
0,0.016579077,0
0,0.07743852,0
0,0.030647019,0
0,0.5833963,0
0,0.11359414,0
0,0.041226257,0
0,0.17357543,0
0,0.0077919485,0
1,0.025366986,0
1,0.96434784,1
0,0.64675653,0
0,0.0046973755,0
0,0.06245451,0
0,0.0046103336,0
0,0.008893243,0
0,0.010011495,0
0,0.07701436,0
0,0.011907529,0
0,0.009049127,0
0,0.37138823,0
0,0.03236132,0
0,0.017934319,0
0,0.09809468,0
0,0.2794846,0
1,0.52236843,0
0,0.06611318,0
0,0.19848765,0
1,0.0182217,0
1,0.14816055,0
0,0.45632407,0
0,0.16350213,0
0,0.030314222,0
0,0.7346793,0
0,0.028874578,0
0,0.4726462,0
0,0.16084075,0
0,0.21033384,0
0,0.22923878,0
1,0.3993949,0
0,0.052097652,0
1,0.6279082,0
1,0.29767147,0
1,0.13837744,0
0,0.03810066,0
1,0.505197,0
0,0.021539161,0
1,0.005471353,0
0,0.0019463864,0
0,0.26208523,0
0,0.13622324,0
0,0.04296708,0
0,0.025433632,0
0,0.009618551,0
0,0.13766159,0
1,0.29874128,0
0,0.04798664,0
0,0.1648664,0
0,0.047329534,0
0,0.057809405,0
1,0.10012961,0
1,0.00445653,0
1,0.6488735,0
0,0.37748808,0
0,0.027263798,0
0,0.22704844,0
0,0.03248567,0
0,0.6601939,0
1,0.019922387,0
0,0.0055013923,0
0,0.074268244,0
0,0.08135377,0
0,0.040866073,0
0,0.15823212,0
0,0.27326795,0
1,0.20829159,0
0,0.42836717,0
0,0.30276975,0
0,0.10567768,0
1,0.49431223,0
0,0.24151847,0
0,0.08405496,0
1,0.9774229,1
1,0.12650472,0
0,0.31030145,0
0,0.22095697,0
0,0.20748113,0
1,0.019912282,0
0,0.08865461,0
0,0.07309778,0
0,0.06494382,0
1,0.024005026,0
0,0.5156675,0
1,0.15556094,0
0,0.0035043543,0
0,0.0022340445,0
1,0.10403907,0
1,0.076352015,0
0,0.0033789899,0
0,0.06800028,0
0,0.022235705,0
1,0.7958884,1
0,0.013015883,0
0,0.13580486,0
1,0.11588519,0
0,0.18240294,0
1,0.011455301,0
1,0.022361409,0
0,0.05074955,0
0,0.8281185,1
0,0.24660502,0
0,0.09866949,0
1,0.08749949,0
0,0.009559485,0
1,0.13328521,0
0,0.044536047,0
1,0.25806338,0
0,0.36228928,0
0,0.038773037,0
1,0.87196076,1
0,0.48178554,0
0,0.54072267,0
0,0.2572262,0
0,0.005994994,0
0,0.8115488,1
0,0.055161297,0
0,0.045869198,0
0,0.0763085,0
0,0.08586253,0
1,0.014268615,0
1,0.030983916,0
1,0.19425666,0
0,0.64472765,0
0,0.13697922,0
0,0.027669795,0
0,0.02817953,0
0,0.21328504,0
1,0.03713328,0
0,0.22894433,0
0,0.38866737,0
0,0.39079994,0
0,0.015243954,0
0,0.005871926,0
0,0.045577876,0
1,0.19422823,0
0,0.38425297,0
0,0.0465308,0
1,0.696775,0
0,0.18339007,0
1,0.10471567,0
1,0.04557783,0
0,0.010522338,0
0,0.010247035,0
0,0.781076,1
0,0.13976045,0
0,0.061126787,0
0,0.028233066,0
0,0.5195675,0
1,0.043657564,0
0,0.06067411,0
1,0.004398989,0
0,0.0021084996,0
0,0.015973125,0
0,0.085035235,0
0,0.13142176,0
0,0.029616518,0
0,0.040697757,0
0,0.024844842,0
0,0.09651619,0
0,0.017547093,0
0,0.21592827,0
0,0.84758925,1
0,0.029740948,0
1,0.015037747,0
0,0.18422028,0
0,0.012646211,0
0,0.17132738,0
0,0.05315918,0
0,0.09474396,0
0,0.08394548,0
0,0.24264257,0
0,0.32230955,0
0,0.020908963,0
1,0.0187174,0
0,0.12595466,0
0,0.0074573,0
0,0.038270757,0
0,0.0026491296,0
0,0.029612975,0
1,0.46569398,0
0,0.22821614,0
1,0.29837367,0
0,0.092251025,0
0,0.0483623,0
0,0.18628488,0
0,0.0533532,0
0,0.19713806,0
0,0.009224036,0
0,0.484766,0
0,0.21049923,0
0,0.72856444,0
0,0.02841942,0
0,0.040194523,0
0,0.005238812,0
0,0.17012131,0
0,0.03190951,0
0,0.08079546,0
0,0.009841447,0
0,0.02936672,0
0,0.024800984,0
0,0.2136965,0
1,0.38791147,0
0,0.014727783,0
0,0.080827564,0
0,0.24149083,0
0,0.7074469,0
0,0.009868747,0
0,0.056711998,0
1,0.06757407,0
0,0.06971435,0
0,0.05923239,0
0,0.23404664,0
0,0.72401714,0
0,0.21141958,0
0,0.2579573,0
0,0.3113271,0
1,0.97231954,1
0,0.01585402,0
0,0.1658729,0
1,0.9716185,1
0,0.07636639,0
1,0.25092304,0
0,0.033413894,0
1,0.06763809,0
0,0.023596097,0
1,0.07545496,0
0,0.2067542,0
1,0.11028723,0
0,0.10921915,0
0,0.12615134,0
0,0.03290303,0
1,0.12450429,0
0,0.010792663,0
0,0.1231495,0
0,0.015991706,0
1,0.013228965,0
0,0.050814524,0
0,0.059221976,0
0,0.30751866,0
0,0.03498232,0
0,0.16108759,0
0,0.7421808,0
0,0.030381102,0
0,0.018975591,0
0,0.040296957,0
0,0.36874494,0
0,0.14550766,0
0,0.010413335,0
0,0.22833218,0
0,0.054966435,0
0,0.014847138,0
0,0.35595647,0
0,0.21317384,0
0,0.48078987,0
0,0.007650821,0
1,0.781239,1
0,0.02482342,0
0,0.06036515,0
0,0.32117623,0
0,0.04660788,0
0,0.06271869,0
0,0.12408,0
0,0.25634065,0
1,0.0065510436,0
0,0.27144542,0
1,0.17461145,0
0,0.323169,0
0,0.068173856,0
0,0.20470008,0
0,0.07042528,0
0,0.23669983,0
0,0.04808253,0
0,0.00800905,0
0,0.07053641,0
0,0.28343427,0
0,0.33422402,0
1,0.031046554,0
0,0.0072458587,0
0,0.004218351,0
1,0.57490754,0
0,0.19522764,0
0,0.21131647,0
1,0.2194009,0
0,0.7902282,1
0,0.8648254,1
0,0.7720972,1
0,0.0062314537,0
0,0.2778561,0
0,0.1465401,0
0,0.027712286,0
0,0.5389927,0
0,0.0037741617,0
1,0.8763414,1
1,0.07351279,0
1,0.68356746,0
1,0.10907167,0
0,0.30359435,0
0,0.33150163,0
0,0.23734367,0
0,0.25561115,0
0,0.67524284,0
1,0.12250909,0
0,0.69247514,0
0,0.053722095,0
0,0.40244058,0
0,0.28115684,0
1,0.26818442,0
1,0.058050126,0
0,0.15498972,0
0,0.5997112,0
0,0.018607298,0
0,0.0149053065,0
0,0.21564163,0
1,0.8580736,1
1,0.9159192,1
1,0.014826619,0
0,0.056001674,0
0,0.33710808,0
1,0.9464941,1
0,0.011289489,0
0,0.17314655,0
1,0.10302183,0
1,0.30644724,0
1,0.98499936,1
0,0.17606696,0
0,0.03725983,0
0,0.021766217,0
0,0.07347404,0
1,0.112492606,0
0,0.2723668,0
0,0.17095025,0
0,0.61331445,0
0,0.0841936,0
1,0.2441843,0
0,0.35980594,0
0,0.05961567,0
0,0.23782063,0
0,0.23756543,0
1,0.083160855,0
0,0.02452731,0
0,0.07966644,0
0,0.08079298,0
0,0.21408935,0
0,0.005115209,0
0,0.02209558,0
0,0.06264837,0
0,0.27156517,0
0,0.101274684,0
0,0.19654861,0
0,0.21359809,0
0,0.09855859,0
0,0.065912575,0
0,0.29964715,0
0,0.21326105,0
0,0.2586491,0
0,0.52895,0
0,0.7310873,0
0,0.12206219,0
0,0.014496445,0
0,0.002875664,0
0,0.11768748,0
0,0.027139058,0
1,0.47289112,0
1,0.96735686,1
1,0.48588747,0
0,0.055061866,0
1,0.1459119,0
1,0.18000533,0
0,0.039157603,0
0,0.07037948,0
0,0.035500992,0
0,0.28696403,0
1,0.48700768,0
0,0.10763758,0
0,0.04440057,0
0,0.1840333,0
0,0.10019309,0
0,0.113517754,0
0,0.078507274,0
0,0.0044020726,0
0,0.03841562,0
1,0.19391182,0
1,0.63063926,0
1,0.77763057,1
1,0.9517112,1
1,0.9555169,1
0,0.004233605,0
0,0.22214714,0
0,0.007951043,0
0,0.022515696,0
0,0.37080082,0
0,0.018661575,0
1,0.94339585,1
1,0.1197905,0
1,0.85538423,1
1,0.081792116,0
0,0.08054436,0
0,0.11821391,0
0,0.012064885,0
0,0.13987797,0
0,0.33179733,0
0,0.040743243,0
0,0.1262679,0
0,0.026997017,0
0,0.5156166,0
0,0.15099351,0
0,0.26348028,0
0,0.119888775,0
0,0.024406701,0
1,0.5306405,0
1,0.12151711,0
0,0.06337,0
1,0.261997,0
0,0.24684654,0
0,0.011978903,0
0,0.14158957,0
0,0.08469536,0
0,0.06736263,0
0,0.0750495,0
0,0.5658255,0
0,0.12183816,0
0,0.04632509,0
0,0.07167275,0
0,0.5111255,0
1,0.66118014,0
1,0.7398041,0
0,0.004355055,0
0,0.7467683,0
0,0.44739044,0
0,0.0032689078,0
0,0.045497168,0
0,0.18785192,0
1,0.20188731,0
0,0.008968248,0
0,0.14922045,0
0,0.13530104,0
0,0.011630998,0
0,0.020072773,0
0,0.013518018,0
0,0.69837856,0
1,0.49231932,0
0,0.023490911,0
1,0.031855974,0
1,0.006601147,0
1,0.5183966,0
0,0.6999184,0
0,0.048417795,0
1,0.1430209,0
0,0.009253043,0
0,0.5376967,0
1,0.0070576374,0
0,0.19480582,0
0,0.50373757,0
0,0.79890496,1
0,0.01794035,0
0,0.10359899,0
0,0.061896134,0
0,0.33641064,0
0,0.036084406,0
1,0.109924525,0
1,0.14915387,0
1,0.03921617,0
0,0.13658983,0
0,0.074206814,0
0,0.40778178,0
0,0.01501137,0
0,0.03041506,0
0,0.31860358,0
0,0.005730412,0
0,0.035552785,0
0,0.029652195,0
0,0.18269765,0
1,0.074538425,0
1,0.05417742,0
0,0.5575728,0
0,0.016521536,0
0,0.29707658,0
0,0.09648966,0
1,0.8872377,1
0,0.25852337,0
0,0.13445042,0
0,0.03670123,0
0,0.2879644,0
0,0.010669671,0
0,0.10082799,0
0,0.0263192,0
0,0.054878015,0
0,0.017953562,0
1,0.062414918,0
1,0.040606763,0
0,0.1353672,0
0,0.3600998,0
1,0.060047776,0
0,0.03836228,0
1,0.3982546,0
0,0.122216865,0
0,0.070036195,0
0,0.03473784,0
0,0.02821526,0
0,0.36242715,0
0,0.012834215,0
0,0.00067316,0
1,0.12720166,0
0,0.027874164,0
0,0.0874046,0
1,0.90609944,1
0,0.03705197,0
0,0.18299334,0
1,0.14660782,0
0,0.011853808,0
0,0.11978345,0
1,0.04082337,0
0,0.032868963,0
0,0.040100224,0
0,0.07792541,0
0,0.017790036,0
1,0.9284534,1
0,0.04461738,0
0,0.06241133,0
0,0.0710062,0
0,0.09696322,0
0,0.12168305,0
0,0.4609176,0
0,0.108207725,0
0,0.0037026394,0
0,0.066411115,0
1,0.40806863,0
0,0.27773556,0
0,0.26205835,0
0,0.34508806,0
0,0.014420271,0
0,0.02186061,0
0,0.030889204,0
0,0.25697565,0
0,0.055448756,0
0,0.093030505,0
0,0.14904249,0
0,0.020880809,0
0,0.06766684,0
0,0.24355115,0
0,0.06502383,0
0,0.52334696,0
0,0.061802685,0
0,0.008375169,0
0,0.0038385869,0
0,0.12155,0
0,0.33807534,0
0,0.2594562,0
0,0.090739794,0
0,0.046285048,0
0,0.16333184,0
1,0.7302794,0
0,0.0026786702,0
0,0.01977432,0
0,0.07232993,0
0,0.0029945795,0
1,0.013620976,0
0,0.019339839,0
0,0.11368489,0
0,0.02644065,0
0,0.86669075,1
0,0.12439378,0
0,0.14143361,0
1,0.83966917,1
0,0.2566018,0
0,0.012942555,0
0,0.6659554,0
1,0.5306868,0
0,0.086159796,0
0,0.14240558,0
0,0.82067513,1
0,0.0980034,0
0,0.006537636,0
0,0.0066484427,0
0,0.12302055,0
0,0.01837429,0
0,0.020079255,0
0,0.032124404,0
0,0.2491745,0
0,0.46016833,0
0,0.012988927,0
0,0.08806915,0
0,0.075100206,0
1,0.024136167,0
0,0.0037951658,0
1,0.87955695,1
0,0.020930508,0
0,0.77669597,1
0,0.0039820205,0
1,0.114116825,0
0,0.01720443,0
0,0.7334177,0
0,0.06886878,0
0,0.027570603,0
1,0.20317954,0
1,0.054815143,0
0,0.05917994,0
0,0.016369486,0
0,0.61939996,0
0,0.30040023,0
0,0.025531957,0
0,0.29043147,0
0,0.0059351497,0
0,0.44589186,0
1,0.89870185,1
0,0.5011793,0
0,0.05885049,0
0,0.12462413,0
0,0.084368445,0
1,0.38010123,0
0,0.39858225,0
1,0.43385836,0
0,0.08859742,0
0,0.011254819,0
0,0.05931222,0
0,0.06867078,0
0,0.3133448,0
1,0.013418189,0
1,0.64614195,0
1,0.0941499,0
0,0.23011655,0
1,0.049615636,0
1,0.06560444,0
0,0.09897858,0
0,0.84465754,1
1,0.8848216,1
0,0.302647,0
0,0.08889374,0
0,0.5025871,0
0,0.14654896,0
1,0.06102841,0
0,0.19319125,0
1,0.24602841,0
1,0.93491143,1
1,0.028042102,0
0,0.0953878,0
1,0.100864895,0
0,0.2890496,0
1,0.20743218,0
0,0.014540907,0
0,0.012568167,0
0,0.2556538,0
0,0.25868148,0
0,0.36848468,0
0,0.18688466,0
1,0.8619167,1
0,0.00899821,0
0,0.27354938,0
0,0.56096065,0
0,0.04952232,0
0,0.009603781,0
0,0.3110326,0
0,0.042326387,0
0,0.08348305,0
0,0.2659944,0
0,0.06700009,0
0,0.003205284,0
1,0.73424184,0
0,0.03369542,0
1,0.036299907,0
1,0.20884478,0
0,0.9318903,1
1,0.1478678,0
0,0.03337087,0
1,0.27599695,0
0,0.043067083,0
0,0.5694902,0
1,0.19908726,0
1,0.37782437,0
1,0.47530794,0
0,0.21546453,0
0,0.17243505,0
0,0.0038646888,0
0,0.26072475,0
0,0.11273561,0
0,0.14610693,0
0,0.07812091,0
0,0.51431805,0
1,0.26557007,0
0,0.17315558,0
0,0.03508014,0
0,0.0021704868,0
0,0.18161719,0
1,0.16491593,0
0,0.63001263,0
0,0.27916262,0
1,0.090900436,0
1,0.22654897,0
0,0.48342294,0
0,0.046281796,0
0,0.02798537,0
0,0.08587558,0
0,0.70203584,0
0,0.2669934,0
0,0.06484936,0
0,0.040377397,0
1,0.009070547,0
0,0.036242343,0
1,0.61430377,0
0,0.07363033,0
0,0.086887546,0
1,0.024466688,0
0,0.5347058,0
0,0.094795,0
0,0.13266477,0
0,0.008195802,0
0,0.12457396,0
0,0.009330477,0
0,0.09042238,0
0,0.010719183,0
0,0.32814768,0
1,0.7857244,1
0,0.14293814,0
1,0.25172862,0
0,0.18640347,0
0,0.21107462,0
0,0.3737911,0
0,0.04872596,0
0,0.18125369,0
0,0.1699201,0
0,0.25131983,0
0,0.020521615,0
0,0.082950324,0
0,0.055328507,0
1,0.14706546,0
0,0.010216747,0
0,0.0876807,0
0,0.016688263,0
0,0.007610604,0
0,0.033151086,0
0,0.10378321,0
1,0.16750035,0
0,0.17545594,0
0,0.09216085,0
0,0.6755951,0
1,0.06128422,0
0,0.13034189,0
0,0.08271217,0
0,0.60766995,0
0,0.04696395,0
0,0.049552068,0
0,0.033638097,0
0,0.27892622,0
0,0.028603852,0
0,0.010342316,0
0,0.073005244,0
0,0.044756953,0
1,0.34524295,0
0,0.08694786,0
0,0.0124647645,0
0,0.025104132,0
0,0.1596408,0
0,0.531953,0
0,0.8950327,1
0,0.024319949,0
0,0.0556761,0
0,0.3072015,0
0,0.11288149,0
0,0.4350072,0
0,0.032718353,0
0,0.043268003,0
0,0.020218369,0
0,0.020046333,0
0,0.042944927,0
0,0.45837972,0
0,0.29458058,0
0,0.022664176,0
0,0.003319656,0
0,0.0262378,0
0,0.17182824,0
1,0.053560928,0
0,0.04813166,0
1,0.93095815,1
0,0.061519224,0
1,0.057877537,0
0,0.032541063,0
1,0.33458558,0
0,0.017494487,0
1,0.21269402,0
0,0.16812795,0
0,0.07278085,0
0,0.08935716,0
0,0.097287476,0
1,0.09845406,0
0,0.013679875,0
0,0.07983414,0
0,0.4696241,0
0,0.025018703,0
0,0.08795588,0
0,0.48591954,0
0,0.04549414,0
0,0.20562395,0
0,0.45486316,0
0,0.0911542,0
1,0.50962836,0
1,0.18436036,0
0,0.07740596,0
0,0.014949403,0
0,0.03772661,0
0,0.21539396,0
0,0.029549852,0
0,0.0333804,0
0,0.3471166,0
1,0.027914345,0
0,0.019532276,0
0,0.12360562,0
0,0.07476508,0
1,0.24177389,0
0,0.11004731,0
0,0.023215635,0
1,0.044819374,0
0,0.22310866,0
0,0.20879115,0
1,0.8869759,1
0,0.05154426,0
0,0.01922644,0
0,0.07759537,0
0,0.34660676,0
0,0.122799374,0
0,0.09083106,0
1,0.906218,1
1,0.4308959,0
1,0.8938698,1
0,0.026804037,0
0,0.30089688,0
0,0.21471374,0
0,0.02259633,0
0,0.27493167,0
0,0.031012747,0
0,0.37923154,0
1,0.009127035,0
1,0.046517257,0
0,0.093182914,0
0,0.20625263,0
0,0.02478685,0
1,0.8157156,1
0,0.011592208,0
0,0.019318752,0
0,0.03168327,0
0,0.3868103,0
0,0.02766124,0
0,0.020655371,0
0,0.08100008,0
0,0.029978294,0
0,0.0006432824,0
0,0.07218238,0
0,0.030542377,0
0,0.103977285,0
0,0.021193234,0
0,0.2491129,0
0,0.01096287,0
1,0.11522889,0
0,0.023982095,0
0,0.07520349,0
0,0.068986304,0
0,0.17995112,0
0,0.004784039,0
0,0.17271443,0
1,0.32142824,0
0,0.45596743,0
0,0.033885345,0
0,0.052329473,0
0,0.16590479,0
0,0.017763684,0
0,0.013610243,0
0,0.0057976567,0
0,0.28993165,0
0,0.040897597,0
0,0.07815692,0
0,0.008467582,0
0,0.20446163,0
0,0.019670133,0
0,0.49089304,0
0,0.0056842277,0
0,0.09628979,0
0,0.03891629,0
0,0.3148357,0
0,0.103061706,0
0,0.0025574458,0
1,0.07402259,0
0,0.25886637,0
0,0.01158198,0
0,0.20558971,0
1,0.7112423,0
1,0.41204256,0
1,0.95244336,1
0,0.06431582,0
0,0.047437582,0
0,0.56742096,0
1,0.34500337,0
0,0.5291753,0
1,0.053337686,0
0,0.6582174,0
0,0.025315212,0
0,0.01823847,0
1,0.09402155,0
0,0.035112903,0
0,0.0022119673,0
0,0.040299326,0
0,0.01510629,0
0,0.022028767,0
0,0.013511298,0
0,0.09751687,0
0,0.20456102,0
0,0.061687473,0
0,0.67774194,0
0,0.23082426,0
0,0.066845275,0
0,0.57511806,0
1,0.7389306,0
0,0.01589687,0
1,0.16797534,0
0,0.07448918,0
0,0.014189965,0
0,0.18256083,0
0,0.0700512,0
0,0.30468407,0
1,0.9523049,1
0,0.034238648,0
0,0.046711113,0
0,0.5366185,0
0,0.045808963,0
0,0.11096938,0
0,0.06345494,0
0,0.093039036,0
0,0.10788446,0
0,0.018809553,0
0,0.047273267,0
0,0.23259073,0
0,0.35449883,0
0,0.032656077,0
0,0.011549844,0
1,0.6401197,0
0,0.09072392,0
0,0.0050066747,0
0,0.000648567,0
0,0.0016464626,0
0,0.0253521,0
0,0.04264647,0
0,0.07930212,0
0,0.66532725,0
0,0.1737722,0
0,0.009999328,0
0,0.104355074,0
0,0.08674867,0
0,0.3615322,0
1,0.022974208,0
0,0.21766727,0
0,0.12518941,0
0,0.07854849,0
0,0.080161005,0
0,0.0072963955,0
0,0.18546729,0
0,0.062041968,0
0,0.16625881,0
0,0.08249697,0
1,0.008671738,0
0,0.17627685,0
0,0.20077358,0
0,0.071833536,0
0,0.063784495,0
1,0.15691096,0
0,0.14620449,0
1,0.5751518,0
0,0.030528573,0
0,0.02352912,0
0,0.87802935,1
0,0.8935855,1
0,0.03280303,0
0,0.09758097,0
0,0.012698025,0
0,0.16886832,0
0,0.13800041,0
0,0.06684567,0
0,0.22792678,0
0,0.095235184,0
0,0.10038464,0
0,0.025044346,0
0,0.054259818,0
0,0.73165226,0
0,0.047885388,0
0,0.08767112,0
0,0.03908943,0
0,0.13765405,0
0,0.45632192,0
0,0.007381675,0
0,0.40156904,0
0,0.20426612,0
0,0.067741625,0
0,0.0009783035,0
0,0.13715282,0
0,0.057335183,0
0,0.03672768,0
0,0.019878674,0
0,0.03017263,0
0,0.04660629,0
0,0.012751748,0
0,0.003964853,0
0,0.3062363,0
1,0.7886163,1
0,0.4264676,0
1,0.84947234,1
0,0.33274826,0
0,0.062073655,0
0,0.24322216,0
0,0.29629678,0
0,0.045493215,0
1,0.91434383,1
0,0.027826417,0
0,0.037633114,0
0,0.03358036,0
1,0.088848256,0
0,0.12293699,0
0,0.46162695,0
0,0.04207754,0
0,0.012425955,0
0,0.02179659,0
0,0.14902,0
0,0.048673213,0
1,0.96302253,1
0,0.049927764,0
0,0.4079574,0
0,0.12600192,0
0,0.15443347,0
0,0.6382997,0
0,0.0021152797,0
0,0.6035462,0
1,0.0706605,0
0,0.03656864,0
1,0.30550495,0
0,0.08433958,0
0,0.013737674,0
0,0.022217974,0
0,0.20385802,0
0,0.06565778,0
0,0.31031278,0
0,0.21900584,0
0,0.060969874,0
0,0.8133769,1
0,0.008296575,0
0,0.23191826,0
0,0.032496978,0
0,0.0923373,0
1,0.97230464,1
1,0.2173911,0
0,0.08140018,0
1,0.14474832,0
0,0.14670227,0
0,0.20339207,0
0,0.013951222,0
0,0.20191266,0
0,0.26147625,0
0,0.88511497,1
0,0.0672885,0
1,0.07258722,0
0,0.00059112604,0
0,0.20855413,0
0,0.13305418,0
0,0.5590707,0
0,0.025369048,0
0,0.25585407,0
0,0.16114303,0
0,0.071328714,0
0,0.4627692,0
0,0.019255126,0
1,0.4349449,0
0,0.008302337,0
0,0.066821575,0
1,0.2509433,0
1,0.012314374,0
0,0.004052694,0
0,0.122236915,0
0,0.11476514,0
0,0.029469404,0
0,0.009079763,0
0,0.14038195,0
0,0.041832242,0
1,0.8503544,1
0,0.018764736,0
1,0.93584985,1
0,0.057897445,0
1,0.77857584,1
1,0.24440701,0
0,0.13039662,0
0,0.076778576,0
0,0.0011428097,0
1,0.08720454,0
0,0.0067898543,0
1,0.3122582,0
0,0.18389012,0
0,0.0022836407,0
0,0.048218094,0
0,0.42410105,0
0,0.025621075,0
0,0.012370809,0
0,0.015464055,0
0,0.105127946,0
0,0.1717708,0
0,0.067688346,0
1,0.93989795,1
0,0.2231588,0
0,0.035647575,0
1,0.10326148,0
0,0.270958,0
0,0.13033967,0
0,0.11301907,0
0,0.001886972,0
0,0.094014935,0
0,0.5599241,0
0,0.08041117,0
0,0.071201324,0
0,0.47207668,0
0,0.18758968,0
0,0.8911012,1
0,0.2762155,0
0,0.08886209,0
0,0.0042983,0
0,0.014336376,0
1,0.62630326,0
1,0.7278446,0
0,0.045071743,0
0,0.0360227,0
1,0.9569514,1
0,0.0036410915,0
0,0.6964724,0
0,0.33816233,0
0,0.032739636,0
0,0.0026497673,0
1,0.08521243,0
1,0.3644776,0
1,0.05328237,0
0,0.04286365,0
0,0.028378388,0
0,0.14861616,0
0,0.015020179,0
0,0.002632618,0
0,0.062037498,0
1,0.12355809,0
1,0.50732905,0
0,0.036826547,0
0,0.1726721,0
0,0.02451503,0
1,0.02928841,0
0,0.07488519,0
0,0.11427849,0
0,0.0057462812,0
0,0.21854569,0
0,0.09478081,0
0,0.022748029,0
0,0.26144597,0
0,0.07160378,0
0,0.5513886,0
0,0.04350114,0
1,0.75685966,1
0,0.053927366,0
0,0.12352962,0
0,0.004661367,0
0,0.029846516,0
0,0.03886104,0
0,0.13228786,0
1,0.184523,0
0,0.02700476,0
0,0.06462096,0
1,0.48447114,0
0,0.33844543,0
0,0.033444133,0
1,0.8686571,1
0,0.2517824,0
0,0.8861055,1
0,0.7380133,0
0,0.07674923,0
1,0.9798464,1
0,0.021558994,0
0,0.089028716,0
1,0.1414078,0
0,0.06939254,0
0,0.3440345,0
0,0.813438,1
1,0.6261566,0
0,0.9499837,1
0,0.021138242,0
0,0.42623222,0
0,0.23277108,0
1,0.95217216,1
0,0.30287924,0
1,0.42033276,0
1,0.93867743,1
1,0.074638896,0
1,0.09476112,0
0,0.9368886,1
0,0.03901323,0
1,0.0144786285,0
1,0.956813,1
0,0.116842106,0
0,0.023164855,0
0,0.06617992,0
0,0.110827,0
0,0.4375667,0
0,0.38353017,0
0,0.69482255,0
1,0.18315174,0
0,0.19378407,0
1,0.9389878,1
0,0.024472663,0
0,0.020854546,0
0,0.031575486,0
1,0.02013035,0
0,0.06328757,0
0,0.0063140118,0
0,0.0067308717,0
0,0.0062108445,0
0,0.061434474,0
0,0.02994522,0
1,0.9391706,1
0,0.22861207,0
0,0.3447051,0
0,0.17050782,0
1,0.16351816,0
0,0.031295512,0
0,0.3526187,0
0,0.042593043,0
0,0.15855418,0
0,0.0121055,0
1,0.033643756,0
0,0.05328829,0
0,0.26760972,0
0,0.07997847,0
0,0.023147583,0
0,0.07743979,0
0,0.14389841,0
1,0.07968417,0
1,0.9206908,1
0,0.074644506,0
0,0.08286355,0
0,0.16337956,0
0,0.31944916,0
0,0.03836639,0
1,0.09611319,0
0,0.039238956,0
0,0.0831528,0
0,0.025101572,0
1,0.13840361,0
0,0.03357683,0
0,0.031637345,0
0,0.0072963513,0
0,0.002518726,0
1,0.51078576,0
0,0.023524098,0
0,0.050756,0
0,0.037189983,0
1,0.012492817,0
0,0.3529442,0
0,0.02292373,0
0,0.05082982,0
0,0.06379133,0
0,0.043095488,0
0,0.040349666,0
0,0.22386996,0
0,0.313656,0
0,0.069861345,0
0,0.1352092,0
1,0.92949593,1
0,0.017853212,0
0,0.079741135,0
1,0.009543133,0
0,0.23140752,0
0,0.45246115,0
1,0.23433788,0
0,0.13087954,0
0,0.40771356,0
0,0.0517824,0
0,0.32016462,0
0,0.030407984,0
0,0.06434893,0
0,0.26286626,0
0,0.717111,0
1,0.05997895,0
0,0.20970753,0
0,0.035609834,0
0,0.07868057,0
0,0.20688334,0
1,0.9253051,1
0,0.29295662,0
0,0.00871171,0
0,0.37104192,0
0,0.011732834,0
0,0.005484591,0
0,0.015788436,0
